datetime,310162,310177,310179,450307,550502,605008,E206271,E207417,E207418,E207723,E209177,E209178,E216670,E220217,E220891,E222520,E222778,E223615,E223616,E223756,E225267,E227431,E229797,E231866,E232244,E232246,E234670,E238212,E240337,E249492,E263701,E269223,E271963,E273483,E275843,E282711,E283549,E285829,E286369,E289309,E292149,E293810,E304570,M107004
5/27/2022 11:00,0.842,0.7188435,6.387025,11.46189,1.755054,1.066457,3.29475,2.299305,2.570139,0.9965355,2.891278,0.7252222,5,0,1.895361,0,0.848805,3,3,2.435472,2.067971,2,3,2,3.2615,0.25925,0,3.196056,2,1.89854,5.988318,11,1.337453,0.997222,1.642361,4,2.846917,0,6.783514,2.104917,7.993353,2.30918,2.074125,3.287221
5/27/2022 12:00,1.151194,1.102694,7.752086,4.161889,1.226402,1.032582,2.381722,4.132056,4.264528,1.81675,2.380139,0.4067222,4,,3.793889,2.338217,0.951259,5,4,2.589722,2.001166,2,1,2,4.718181,1.147556,0,2.606472,0,1.540472,5.892068,11,0.964815,,2.110222,3,1.816028,0,2.893985,1.665972,9.658018,3.259447,1.477223,2.800554
5/27/2022 13:00,1.37,1.433222,5.54145,3.252929,2.725263,1.269137,2.394,3.935028,4.658667,,2.61375,0.3448056,1,0,3.940139,2.582417,6.726975,,0,3.007917,1.74625,1,0,2,4.271472,1.101111,0,1.410861,0,1.775068,4.937736,10,0.72764,6.361111,2.681139,2,1.618722,0,3.719444,0.767389,10.74225,4.446728,1.735793,1.952082
5/27/2022 14:00,1.708389,2.013083,6.232333,2.216054,1.249402,13.32605,2.253917,3.2705,4.244972,,2.26,0.2283333,,0,3.334472,1.361415,6.401271,,0,2.727972,1.662804,0,3,1,3.604542,1.127972,,1.199222,2,1.38643,3.966471,6,0.875707,3.002778,4.023028,1,1.495,2,2.881846,0.806833,4.785566,4.873283,2.372972,2.074666
5/27/2022 15:00,1.258917,1.31625,3.430292,2.575707,1.124083,13.28776,1.710167,2.847694,3.993258,1.991475,1.948139,0.6013889,2,0,2.846361,1.605617,2.827301,3,1,3.552611,1.411416,0,4,2,3.072222,1.124528,0,1.733389,2,1.156805,2.994874,0,1.064352,1.002778,1.864889,0,1.506028,0,3.636347,1.266389,1.440155,4.729908,2.903903,1.839416
5/27/2022 16:00,1.39523,1.47661,5.964008,3.295429,1.159693,9.268693,1.325744,2.905167,5.38525,1.921252,1.8605,0.8604722,3,,2.85614,0.140414,2.399931,2,18,3.976361,1.463153,0,3,4,3.563236,1.394137,0,2.649583,0,1.23904,3.568629,5,1.15504,1,2.246444,0,1.693028,1,3.120276,1.953028,0.797447,4.001889,2.057323,1.512428
5/27/2022 17:00,1.724717,1.668141,11.38547,7.318904,1.028082,9.61168,1.362333,2.23036,3.121222,1.540297,2.49264,0.3165033,1,2,2.749444,0,2.895355,1,1,3.24,1.053212,0,2,4,3.002075,0.9768788,0,2.673039,1,1.860144,3.313513,5,1.163005,1.99861,2.415164,0,0.4891503,0,3.286015,1.705307,2.180041,2.741003,1.948485,2.293833
5/27/2022 18:00,1.465611,1.330056,16.18599,5.641901,0.852249,5.235623,1.232361,1.218611,1.877917,1.534972,2.481528,2.133583,0,1,2.645667,0,2.492379,3,0,2.670417,1.29286,0,0,2,2.527778,0.4883056,0,2.005445,0,1.684805,2.888151,11,0.872784,2.99861,1.799528,0,0.2826111,0,3.078444,0.87725,1.066413,2.186211,2.503663,2.166915
5/27/2022 19:00,0.9352222,0.9683611,8.062478,4.390666,0.831179,1.190958,1.110667,1.343694,1.864639,1.478077,2.477556,1.49875,1,0,1.538167,0,2.539665,2,0,1.988222,1.013805,0,2,4,1.865292,0.70275,0,1.669972,0,1.619012,3.123749,7,1.304154,3,1.954056,0,0.436,0,3.091471,0.222694,1.581055,1.527032,2.605279,2.100389
5/27/2022 20:00,1.003278,0.8961111,5.2219,5.094526,0.839429,2.986429,1.576111,0.4546111,1.766972,1.835183,2.540972,2.147,0,0,1.711222,2.582417,2.391,1,0,1.458611,1.582332,,5,4,1.987736,0.1672222,0,2.031861,1,1.661762,2.998527,3,1.707787,1.002778,1.482111,0,0.65925,0,3.673263,1.755139,4.60255,1.372118,2.924343,2.292804
5/27/2022 21:00,1.088972,0.3645556,6.36655,7.310637,1.57725,5.260623,1.383056,1.1055,0.7738056,1.309915,2.279,2.421389,0,0,2.625333,2.826617,1.863317,6,3,1.287056,2.095916,0,4,2,2.84182,0.5495278,1,3.463333,1,2.019068,3.080832,4,1.402544,0.001387,1.873167,0,0.6244444,4,3.9965,2.106028,4.921187,2.129897,2.314729,2.734944
5/27/2022 22:00,1.286611,0.9739722,6.735314,8.252388,7.590319,3.31561,1.236167,2.074472,2.318917,1.758569,2.749194,1.457083,0,5,2.058,2.338217,2.27675,4,4,1.442861,6.544054,0,5,5,3.378347,1.095278,4,3.541222,2,3.144138,3.203846,9,2.20001,2.995831,1.719056,0,0.6102222,6,4.055902,2.897167,10.70314,2.075178,6.12359,3.384582
5/27/2022 23:00,1.247389,1.371333,4.41395,11.54419,2.019694,2.567554,1.504583,2.146972,1.822028,2.005175,2.736139,2.210194,3,1,1.601444,2.338217,2.336922,2,0,1.466278,3.911055,0,6,3,3.3685,1.189222,3,1.643722,2,3.27754,2.976248,8,2.350655,2.001389,1.838833,0,0.8708611,4,3.801861,2.36425,8.082117,1.951081,6.473543,6.442416
5/28/2022 0:00,1.232155,1.470791,2.953995,10.6604,2.571942,2.328958,1.648601,2.223,2.450639,2.143569,1.984889,2.897222,1,0,1.745409,2.338217,2.460982,0,3,1.624083,5.425653,0,5,1,2.710403,1.373185,1,1.476333,5,3.889596,2.581284,5,2.256752,2.99861,2.056333,0,1.082417,1,3.903332,1.849056,6.099341,2.068125,3.472392,4.365621
5/28/2022 1:00,1.433162,1.29516,3.175025,7.798284,2.172708,1.929276,1.68897,1.865294,2.393641,2.244251,2.229373,3.689248,0,1,2.168889,4.536018,2.996752,0,3,1.66683,4.008392,1,7,5,1.868644,2.457636,0,2.244837,6,2.135097,3.245027,6,1.799159,3.99861,2.319641,0,1.393431,5,4.059546,2.567647,3.651774,2.175912,7.160385,9.256471
5/28/2022 2:00,1.423611,1.315111,3.761708,8.513346,1.899235,1.235097,2.165111,1.424389,3.120389,3.656522,2.225722,3.424278,0,2,1.563083,5.024419,2.991445,0,0,1.587667,5.597609,0,6,4,1.650528,4.273778,1,3.305639,3,2.183902,3.031208,5,1.97633,3.001389,2.498694,2,1.443333,4,4.191222,2.757583,3.352386,2.191078,5.030191,8.267333
5/28/2022 3:00,1.292167,1.0745,3.773125,7.493625,1.636096,1.412276,2.828528,1.779611,2.315333,3.239283,1.959556,3.117139,1,1,1.671222,6.489621,3.12412,2,0,1.973722,3.325665,0,3,4,1.865264,5.612667,1,3.363945,5,2.295887,2.334137,8,1.805449,2.001389,2.282333,3,1.105583,2,4.595151,2.889833,2.785413,1.848345,4.393104,7.166165
5/28/2022 4:00,1.124611,1.089722,3.458833,5.687972,0.801388,1.467443,3.8975,2.652139,1.543639,2.812339,1.97825,3.209139,2,0,1.578333,6.978022,3.232161,2,0,1.672694,2.483,1,2,5,2.492917,6.710055,0,1.8715,5,3.324402,1.655943,10,2.149384,2,2.139028,0,0.8140556,1,4.891068,2.359195,3.957554,2.389526,2.945648,4.985111
5/28/2022 5:00,1.138583,1.071194,2.998033,4.739679,0.769638,1.716902,2.357917,2.490528,1.491778,2.305689,1.856139,2.805528,1,2,1.936028,3.803419,3.092567,4,0,1.183194,1.766721,3,4,6,2.719153,3.541528,0,1.420083,4,4.215791,1.164512,7,1.449323,2,2.248945,0,0.743,0,4.706387,1.585806,3.397003,2.103585,2.749001,5.950943
5/28/2022 6:00,1.043083,1.131972,3.062744,3.93904,0.921651,2.13843,2.333222,2.129472,1.336667,2.079875,1.725306,2.740889,2,1,2.870972,4.047618,3.326894,3,4,1.382861,1.358582,0,4,4,2.328028,3.613917,1,1.326528,2,4.390401,0.716957,6,1.611814,2,2.366722,1,1.516,2,4.744111,1.47575,3.855376,2.115217,2.580682,1.97
5/28/2022 7:00,1.029194,0.7312778,2.677172,4.845637,1.129096,1.778388,2.311556,1.88375,0.9753056,1.729789,1.925806,2.254972,2,,3.91,6.001221,3.769855,3,3,1.085222,1.957998,0,6,1,1.570153,2.235139,3,1.308306,0,3.418596,0.983179,8,1.349181,2.99861,2.08375,1,1.371139,3,4.699819,1.231833,3.515954,2.956733,2.275789,2.264333
5/28/2022 8:00,1.061437,0.8318362,2.969883,4.304957,1.0855,1.817415,1.586696,2.134805,1.517472,1.793508,1.949889,2.857417,1,1,4.653626,7.954823,3.900633,3,1,1.089806,1.326279,2,7,4,1.587333,4.437857,3,1.610694,0,1.51425,2.688756,11,1.665783,3,2.057278,0,1.473361,2,4.576958,1.578667,2.313642,2.116447,2.042994,1.975535
5/28/2022 9:00,1.053082,0.8717628,2.693376,1.876044,1.319026,1.822319,1.92103,1.938954,1.286503,2.229113,2.657294,2.641046,0,1,4.225555,4.047618,3.269942,3,1,1.174346,1.561151,4,6,2,1.42719,1.993091,2,2.000752,3,1.384963,7.208208,12,1.680454,3,2.241046,0,2.024248,0,4.398983,2.134667,3.037434,1.959585,1.977478,2.2795
5/28/2022 10:00,1.094255,0.8819722,3.653767,1.777472,1.075443,1.658818,2.712611,1.652611,1.178667,2.420989,3.713167,2.27025,0,1,4.060278,0,2.908071,3,1,1.162083,0.975804,4,11,0,1.793472,1.976111,3,1.489972,3,1.337707,7.281582,9,2.511585,3,2.827083,0,1.697722,1,4.09304,2.301417,1.955176,1.424692,2.021236,1.916471
5/28/2022 11:00,1.151056,0.8831944,4.37815,1.828333,0.964471,2.365333,2.783722,2.0175,1.570417,2.672,3.043195,1.9035,0,2,3.104028,0.140414,2.906022,1,4,1.28975,0.646943,4,8,1,1.772792,2.848917,3,1.437361,2,1.245486,8.653306,7,2.439824,1.002778,3.167278,1,1.904389,2,3.976512,1.893889,1.490936,2.913931,3.015321,2.023638
5/28/2022 12:00,1.194528,0.9599167,4.822072,1.723402,0.927986,3.290152,2.631944,2.725806,1.749333,2.484978,3.417333,2.055611,0,2,2.863722,4.78022,2.927489,3,2,1.211333,0.621915,5,10,4,1.788097,4.03225,0,1.461305,1,1.154291,9.211943,5,2.77846,0,3.049778,0,2.207695,3,3.757221,1.653667,1.242246,3.221128,3.237323,1.703943
5/28/2022 13:00,1.43525,1.177861,7.4547,1.725486,0.93725,3.178097,2.741306,3.166639,2.265,3.494601,3.30325,1.884167,2,0,3.130528,6.24542,2.908328,3,0,1.164778,0.554472,1,6,4,1.684,3.273028,0,0.9668611,1,1.04286,9.192513,4,2.879785,0.997222,3.729889,0,2.924667,5,3.538902,1.436944,0.936146,2.805081,3.090076,1.051777
5/28/2022 14:00,1.190583,2.122944,5.662405,1.200356,0.960569,4.684123,3.020389,2.414361,2.682167,5.095366,3.602889,2.21575,0,0,3.194695,4.047618,3.040683,0,2,1.627861,0.578387,0,4,5,1.985208,2.535917,1,1.050333,2,1.107846,10.32128,5,2.555484,4.994442,5.404944,0,3.517222,3,2.799333,2.015028,1.006343,2.884969,3.0147,1.322471
5/28/2022 15:00,1.462583,1.638833,5.561864,0.929416,1.030346,3.692152,1.991944,2.416445,2.399028,4.616492,3.057055,1.868111,0,1,1.622417,4.291819,3.129287,1,11,2.099167,0.679305,6,3,4,1.845653,2.346528,2,0.9237778,0,1.068874,8.518416,4,2.667359,3.002778,5.284,0,3.22475,1,3.643235,1.419917,0.940441,2.831478,3.156887,1.471444
5/28/2022 16:00,1.607471,1.608616,3.956928,0.974569,1.046277,6.267748,3.004375,2.113306,2.7345,3.951922,2.407778,2.227778,0,0,2.726403,3.559217,3.37934,2,19,3.123694,0.527707,3,5,2,2.082069,1.286012,5,0.92975,1,1.211236,9.200028,2,2.522403,5.995831,3.730583,0,2.546806,3,5.505373,1.383833,1.194465,3.431542,2.810822,1.120339
5/28/2022 17:00,2.244623,1.167115,3.589339,1.140668,2.514388,6.242498,3.932273,1.681471,1.710954,3.218229,3.561379,3.119118,0,0,3.131975,1.849817,3.432066,3,,3.202189,0.619544,,5,3,2.283497,1.100606,4,1.06134,2,1.172657,7.403291,0,2.718597,4.002778,4.84866,0,1.868922,3,5.040916,1.413157,1.011741,2.711845,2.92628,1.030804
5/28/2022 18:00,3.070833,1.267528,3.625114,1.913221,3.837958,10.14735,3.5915,1.793361,1.551889,2.621958,4.012805,2.956889,,2,2.342444,1.849817,3.604017,3,,4.521056,0.643499,,3,4,1.877,1.082972,4,5.938167,2,1.734361,6.526804,0,3.266913,1.004166,4.802444,0,1.281194,3,6.186264,5.464056,1.086838,2.021361,2.960067,2.391222
5/28/2022 19:00,3.33625,1.863667,3.520267,2.501179,3.320513,10.1053,2.8675,2.025083,1.696361,4.241089,4.272666,1.92,0,7,2.72075,1.605617,3.941081,1,0,3.519778,0.535861,,5,6,2.436069,1.256222,4,6.663306,4,2.004498,5.538332,0,6.457276,0,6.676722,0,1.451639,3,6.231235,3.958139,2.169173,3.391108,3.144422,3.330971
5/28/2022 20:00,2.837083,2.0425,2.976152,2.893971,3.336347,11.40014,3.009056,2.208861,1.975694,3.560405,4.707778,2.175444,0,7,4.367528,2.094017,3.954058,2,0,5.749861,2.376027,,5,6,2.975806,1.558,7,5.930833,5,4.265972,5.96668,2,7.923716,2.994442,6.533722,0,1.723972,4,4.168665,3.182611,2.941509,3.679283,3.330002,4.190054
5/28/2022 21:00,3.291861,2.351389,2.948689,3.115387,4.894096,6.020332,3.0095,2.457778,2.097639,3.66257,5.517222,3.109722,0,5,7.609833,3.070817,4.186642,2,0,3.412389,0.788666,,7,7,3.263125,1.545583,6,4.404194,3,5.645568,12.02772,2,4.888213,2.001389,6.456028,0,1.545444,5,5.235373,3.15875,4.218514,4.435992,4.075746,7.141554
5/28/2022 22:00,3.443833,2.018333,2.999025,2.914485,6.49461,5.238861,3.314222,2.185639,2.934111,3.651325,4.52525,3.746972,2,6,7.395611,0.384615,4.01392,1,0,2.293056,0.661333,,5,4,3.680042,1.491472,4,4.034056,0,6.084958,8.880722,2,3.174092,6.993053,5.952778,0,1.791722,2,8.913514,4.288639,2.970968,7.270081,5.16932,8.223304
5/28/2022 23:00,3.675806,1.746361,2.109317,3.205776,4.536665,5.83643,3.491389,2.22525,4.311806,3.284417,2.852056,4.896695,1,5,7.687639,0,3.831967,0,3,4.011361,0.460777,0,5,0,5.125167,1.438611,5,3.6595,1,7.683609,5.532444,7,2.812236,6.001389,5.630861,0,2.290111,0,11.82783,4.168778,3.314162,6.851954,6.641675,1.732972
5/29/2022 0:00,3.265316,1.792881,1.730083,3.283138,3.019857,5.567207,3.415298,1.978889,4.301639,2.546667,2.61375,4.009944,1,5,5.302924,0.628816,3.964751,1,3,4.646667,0.411368,0,4,1,4.200111,1.483691,4,3.561917,4,6.690861,6.376142,6,3.355178,7.99722,4.76725,0,2.562722,5,12.91396,3.382472,4.368597,4.637572,10.30105,6.037965
5/29/2022 1:00,3.962673,2.270064,3.149562,3.629623,6.101665,5.518249,3.486576,2.141863,5.472867,2.508274,3.206497,3.477026,1,4,7.500093,2.094017,4.014602,2,1,5.960131,0.390514,0,8,4,4.461846,3.172697,3,4.589837,5,5.378118,7.977597,10,3.82321,8,5.769935,1,1.653595,3,12.23577,3.671235,5.189354,4.68552,7.743013,2.301832
5/29/2022 2:00,4.904056,3.348056,5.482147,3.172957,6.241166,7.444637,4.098139,4.229278,7.269306,3.200206,2.436167,3.681639,0,3,10.05278,3.070817,4.132321,4,0,7.27075,0.450915,0,5,8,3.737125,3.547028,5,3.802528,6,5.965555,7.859764,7,4.265562,9.99722,6.666472,0,1.361028,1,11.96946,2.481028,3.543152,5.839925,9.630867,2.433722
5/29/2022 3:00,4.571722,4.483028,4.673528,3.22436,5.012125,5.484859,5.33525,4.984528,8.371583,4.047161,3.191306,3.349444,0,1,7.263778,4.536018,4.045685,3,0,18.00506,0.503777,0,5,6,3.792681,3.001583,1,3.274945,6,5.780083,7.130887,10,4.513711,7.004167,5.658889,0,1.464611,0,10.51868,2.409333,3.033178,5.661111,8.62399,1.75386
5/29/2022 4:00,3.566828,5.552083,4.629922,3.059694,6.525332,4.547152,5.945722,5.779194,11.04403,4.457497,3.589611,2.579444,1,1,6.328111,6.978022,3.98859,10,2,13.85394,0.56825,2,6,6,6.126458,3.174944,0,3.175195,8,5.021305,5.740444,7,4.380221,4.004167,4.996722,2,1.619361,0,7.225819,2.53,3.036597,4.776961,5.615818,2.672776
5/29/2022 5:00,3.980333,7.238472,4.328706,3.010652,5.438638,3.511457,5.499694,7.381055,14.43508,5.769928,4.231972,2.442139,2,5,5.921639,4.291819,4.263629,6,2,14.65269,0.528222,0,5,4,7.393,3.396139,4,3.736444,10,5.970471,5.136208,4,4.375584,5.99722,4.676222,1,1.633306,3,4.689555,2.471167,3.378046,4.37185,4.782738,2.197443
5/29/2022 6:00,4.979611,6.963028,6.640222,2.38068,2.344151,3.588929,5.474639,9.839806,12.63856,4.550658,5.4845,2.266722,0,3,5.993528,4.291819,4.18411,5,0,9.71675,0.676137,0,6,2,6.80382,3.293944,5,3.126722,10,5.53929,5.069291,9,4.247161,6,4.501472,0,1.478917,2,5.159138,2.528583,2.948018,3.946356,4.237357,2.271222
5/29/2022 7:00,4.589528,5.986833,5.760439,2.342111,3.093125,3.379486,6.228611,5.105333,10.71008,3.311178,3.833417,2.806722,0,2,5.511139,5.26862,3.980221,6,0,8.018888,0.870055,0,7,3,6.18125,1.705139,4,3.290917,7,4.579389,3.245666,10,4.07657,2.005556,3.997389,0,1.18125,1,7.128014,2.423694,4.476787,3.930503,3.580734,1.876332
5/29/2022 8:00,4.030661,5.742938,5.408211,2.159735,3.495832,2.216568,7.586518,3.539028,9.672083,3.232105,3.475778,4.659444,0,1,5.052924,4.047618,4.581491,2,0,7.009722,0.645772,0,5,6,7.517153,2.062589,1,4.066945,5,3.761388,3.234716,8,3.97373,2.99861,5.303056,1,1.191778,2,5.214041,2.751555,3.020936,3.489886,3.294131,1.487316
5/29/2022 9:00,3.475786,5.838205,5.15322,3.188087,3.52461,2.268637,8.156,3.971209,9.797466,4.148794,4.499725,6.677974,1,,6.261944,4.047618,4.431768,0,0,5.533366,0.588303,2,3,8,10.51722,1.13803,0,7.149869,5,4.265295,3.381916,12,3.780599,10.98889,4.664902,2,1.105588,0,2.280635,4.165477,1.723158,2.849622,3.499334,1.681054
5/29/2022 10:00,3.780889,5.565195,4.323811,3.926,2.607361,2.351943,4.492111,4.199639,6.78075,3.673228,4.332944,3.686111,0,2,7.247694,4.291819,4.378472,2,1,4.480139,0.620971,0,6,7,11.36024,1.00575,0,7.287694,7,2.636554,5.35079,10,3.626802,5.008333,4.4385,0,1.103778,3,5.353429,3.632694,1.69175,2.648358,4.567451,1.93286
5/29/2022 11:00,3.929528,5.313722,4.082872,3.69186,2.278666,2.763762,5.047639,3.961111,4.924639,3.835171,4.260445,3.722472,0,0,7.946472,4.536018,4.212073,2,2,4.507889,0.869193,0,4,6,8.831583,0.9186944,1,8.259277,6,2.722388,6.708776,9,3.331262,2.004167,4.489389,0,1.076111,4,7.243986,4.15625,1.804883,3.535706,6.141881,1.606832
5/29/2022 12:00,2.811361,3.8165,3.380367,3.369652,2.648665,3.132986,4.094222,4.206083,3.556611,3.339472,3.545056,3.787278,0,0,9.901611,5.26862,3.110779,2,0,3.492667,0.981305,1,3,5,5.156958,0.8205833,1,7.089917,5,2.690332,6.640957,6,3.154742,5.994442,3.857583,0,1.2445,2,3.368194,3.884944,1.498733,4.289717,5.469064,1.57886
5/29/2022 13:00,2.606356,3.355778,4.872108,3.218818,2.775361,3.538832,3.856667,4.335556,3.459889,4.56485,3.731139,3.779,0,0,10.76114,4.78022,2.758121,3,0,6.579195,0.938832,1,4,6,4.743097,0.8589166,4,8.420362,4,2.997986,8.288903,4,2.76179,6,3.905917,0,1.420361,1,1.371472,5.969917,1.407076,4.802317,3.921319,1.551444
5/29/2022 14:00,3.225945,3.502445,5.506855,2.332597,2.554125,4.153804,3.873889,4.901667,5.421417,4.470972,3.500528,3.939139,0,0,9.342112,2.582417,3.090452,5,2,8.418472,0.904833,2,4,7,4.7575,0.9345555,4,8.992,3,2.890151,5.715221,4,2.201752,5.001389,4.369139,0,1.433306,1,1.470582,6.013611,1.149273,4.224686,3.479892,1.775055
5/29/2022 15:00,3.494972,3.745806,4.807822,2.479402,2.527208,4.370276,3.659333,4.837695,3.172722,3.936925,3.529917,3.83775,0,1,8.627167,2.338217,3.004225,3,0,7.134056,0.976415,2,5,5,4.181556,1.077972,2,7.123139,2,2.828985,6.239972,4,1.939375,5,4.570694,0,1.533833,1,1.494624,5.449722,1.31771,4.433114,4.018089,1.718055
5/29/2022 16:00,2.776006,3.327006,4.543042,3.012027,2.141458,4.588943,3.652143,4.736111,3.007195,4.205547,3.171806,3.657361,0,0,5.632924,2.582417,3.070128,2,2,8.011,1.040982,0,6,5,3.304,1.167054,0,4.484528,0,2.894012,5.917641,4,2.348934,4.001389,4.045694,0,1.657694,2,2.16029,4.118583,1.388615,5.283269,4.172801,1.713644
5/29/2022 17:00,2.852138,3.032756,4.945686,5.116127,1.868916,14.21331,3.518576,4.105294,4.415733,4.686353,3.605405,4.100883,0,0,6.099815,1.117215,3.180845,1,7,8.536601,1.018332,0,7,4,3.936552,1.546212,0,3.974346,0,3.636637,6.191305,6,2.466304,4,4.166307,0,1.421078,2,2.436553,3.091876,1.95146,4.135966,4.378292,2.3155
5/29/2022 18:00,3.241722,3.3015,6.293214,6.326151,2.035846,17.21528,3.146639,3.176556,4.012889,5.432753,4.593472,4.727944,0,0,3.997472,1.361415,3.329209,0,4,6.622389,1.014832,0,5,1,3.769125,1.487667,1,5.691222,1,3.624375,6.788012,6,2.467866,4.99861,4.124055,0,1.251056,2,3.082555,4.239611,1.899608,4.79268,4.064407,3.298722
5/29/2022 19:00,4.068139,3.444667,6.844936,6.321555,2.33418,9.316596,2.635861,2.298389,3.585611,5.391517,5.136694,4.555666,0,2,3.345167,4.536018,3.486536,2,3,5.086195,1.031221,1,3,0,2.997111,1.368611,3,6.599028,2,2.639305,6.77379,4,2.888957,4.001389,5.043111,0,1.149167,6,2.499166,4.03,2.082453,4.860347,4.132717,3.117832
5/29/2022 20:00,5.564528,2.686278,6.519742,7.710111,2.348833,3.733665,1.992,2.314639,3.162806,5.33445,4.4055,4.813667,0,1,3.166194,3.070817,3.935412,3,1,2.789667,1.171304,0,7,3,3.076764,1.182389,1,6.681361,1,2.059,6.382194,5,2.498573,4.99861,4.760167,0,0.7906944,5,2.895152,4.084722,2.374418,4.325125,4.73666,2.850361
5/29/2022 21:00,5.256222,2.717917,7.867105,11.33455,2.234986,3.339013,1.566306,1.442306,2.344667,4.597003,4.371333,3.704361,0,1,2.566028,0.384615,3.880728,5,0,1.574167,1.145637,0,6,2,3.043417,0.4382778,0,5.596917,3,2.195847,4.853805,3,3.399558,3.002778,4.933667,0,0.4473333,3,3.292193,3.193667,3.867239,3.649561,5.599819,3.93711
5/29/2022 22:00,5.109389,1.658417,6.058419,11.93987,2.541666,3.15961,1.218556,1.275556,1.396917,3.688292,3.771833,3.693556,0,1,3.524028,2.094017,5.204957,4,1,4.626972,1.38686,0,7,3,3.006,0.3192778,1,4.567194,4,2.373763,4.361443,6,3.546691,1.002778,4.614194,0,0.21125,6,2.839708,2.362722,2.507982,3.298906,6.316553,4.708055
5/29/2022 23:00,4.712667,1.245639,3.974892,11.47294,2.480262,2.457736,1.089278,1.558028,0.9403889,1.430928,3.8655,3.22575,1,1,2.647278,2.338217,4.37235,4,5,2.219639,1.894943,0,8,4,3.224389,0.4905278,1,3.853611,2,2.32304,4.150304,7,3.665576,3.995831,4.076167,0,0.3016945,5,2.040666,2.354111,2.014878,3.900222,4.003347,16.30036
5/30/2022 0:00,3.6225,1.953051,3.832781,18.3301,2.340635,1.70218,1.124434,2.13575,1.880306,2.222476,3.468222,3.323833,2,0,1.977719,0.628816,4.538412,4,3,1.765861,2.494225,0,5,3,2.329806,1.773244,2,2.853139,0,2.202222,5.591538,7,3.817904,5.99722,3.439222,0,0.4092778,1,2.009582,1.881889,2.368552,3.585674,4.390392,11.16164
5/30/2022 1:00,2.360472,1.618718,2.318785,9.42075,2.451708,1.564165,1.480788,3.834183,2.8335,2.316418,4.117418,2.641274,1,,1.642099,0,4.442508,4,0,2.006111,2.788544,1,2,5,2.723644,1.022212,6,3.146177,1,2.99647,6.693346,7,3.690495,5.001389,4.416209,0,1.074052,2,3.481878,1.646301,1.777045,3.819472,3.422597,18.22178
5/30/2022 2:00,1.923278,1.391917,1.56065,11.59082,2.568555,1.601096,2.028167,3.775417,3.267806,2.815789,3.565222,2.735278,1,0,1.334139,0,5.502636,4,0,1.812611,2.443222,0,4,5,3.394028,1.518083,8,4.329472,4,4.654763,6.833415,10,3.333071,3.002778,5.964445,2,0.8776111,3,4.661805,1.660056,2.120973,4.517169,3.172405,2.9605
5/30/2022 3:00,1.786972,1.503694,1.528339,12.10439,2.518902,3.372013,2.496333,3.449111,4.053861,3.236222,3.171195,2.624583,2,0,1.205278,0.140414,6.468216,2,1,1.632083,3.238082,0,7,3,3.828931,1.682167,4,4.323805,4,3.715583,5.753623,12,3.140244,2.001389,4.453139,0,1.114417,2,3.542346,2.020528,2.433957,4.658153,3.236311,3.484637
5/30/2022 4:00,1.919139,2.0425,1.680289,56.02185,2.696861,2.39186,2.585361,3.951222,7.873556,3.415367,3.416417,2.010306,1,0,1.057806,2.338217,5.596683,2,2,1.610278,2.355998,0,5,5,3.924292,2.335278,2,3.043694,3,3.85411,5.119097,12,3.329643,3.99722,3.481945,0,1.293361,1,3.119486,1.933917,2.278563,4.991317,3.474385,4.782916
5/30/2022 5:00,2.128972,2.632056,2.027533,10.32714,2.641263,1.703847,2.074056,4.277472,5.814445,3.976108,4.009583,1.798472,0,2,0.9046389,3.070817,3.729017,5,1,1.753306,2.40275,1,4,5,4.039472,2.553083,2,2.868194,3,3.746416,4.75479,9,3.142395,3.001389,2.770611,1,1.125722,2,4.557707,1.216361,2.253385,4.484911,4.180229,7.2575
5/30/2022 6:00,2.671278,2.977139,2.431311,8.183792,2.955388,1.815736,2.036361,4.340722,6.346972,4.074006,4.417861,1.967583,2,1,0.9311111,3.559217,3.406599,4,0,1.731556,3.992861,0,4,3,4.798333,1.869972,2,1.709306,3,4.473484,4.385623,12,3.242531,3,1.913722,0,0.9055278,1,3.57636,0.860889,5.368885,4.727808,3.504194,4.83136
5/30/2022 7:00,2.470019,2.577917,2.529383,9.668472,2.848611,3.37011,2.090111,3.924889,6.111084,4.212872,3.781111,1.867056,0,0,0.9679444,6.489621,3.578326,3,0,2.294667,2.835943,1,7,0,5.203514,1.405694,1,1.768583,3,5.384346,5.871736,23,3.38169,3,1.918361,0,0.9933056,4,5.347916,0.837639,5.265479,4.973636,2.85606,5.409915
5/30/2022 8:00,2.384828,2.933192,2.771686,8.933291,2.557096,3.936012,2.255565,4.683556,6.920805,3.683142,3.608667,2.079361,1,0,1.354532,3.070817,3.451003,5,0,2.583778,2.249196,1,5,5,6.466097,1.721696,0,1.947778,3,9.170665,5.656101,15,3.601667,3.99861,1.946833,3,3.776695,1,4.334208,0.705417,3.345782,4.885547,2.531754,7.662288
5/30/2022 9:00,2.548396,3.67875,2.929328,4.644165,2.172915,6.067471,6.994182,6.468497,9.0068,3.285871,3.102392,2.103431,4,,1.288395,0.628816,3.174077,3,0,1.462614,2.388423,1,2,5,5.666013,2.109909,0,1.744183,7,3.586977,12.21119,13,2.999392,4.99861,2.19866,2,3.206503,0,8.072937,1.044582,1.823093,4.061895,1.985823,7.714694
